NumberShares,EntryDate,EntryPrice,ExpiryDate,ExitPrice,SpotPrice_Close,Strike,Premium,Outcome,PnL_Call,PnL_Stock,PnL_Realized,PnL_Unrealized,PnL_Total,PnL_Percent,PnL_Call_Position,PnL_Stock_Position,PnL_Realized_Position,PnL_Unrealized_Position,PnL_Total_position,Ticker,Volatility,Vol_ZScore
330.3332573690165,2016-08-10,30.272459030151367,2016-09-09,30.877908210754395,35.860694885253906,30.877908210754395,0.92672232456842,Called,0.92672232456842,0.6054491806030278,1.5321715051714477,0.0,1.5321715051714477,0.00015321715051714476,306.12720415127313,200.00000000000014,506.12720415127325,0.0,506.12720415127325,LDOS,0.3401532374545531,1.5008728903247914
144.85939889626934,2016-08-10,69.03245544433594,2016-09-09,65.46268463134766,65.46268463134766,70.41310455322265,13.43457613017403,Not Called,13.43457613017403,-3.5697708129882812,13.43457613017403,-3.5697708129882812,9.864805317185748,0.0009864805317185749,1946.1246226431783,-517.1148541669291,1946.1246226431783,-517.1148541669291,1429.009768476249,DHR,1.381882278982747,1.0888604518721197
168.20630990541923,2016-08-10,59.450801849365234,2016-09-09,59.86465835571289,59.86465835571289,60.63981788635254,1.8313897848538474,Not Called,1.8313897848538474,0.41385650634765625,1.8313897848538474,0.41385650634765625,2.2452462912015037,0.00022452462912015038,308.05131770874533,69.61327576308797,308.05131770874533,69.61327576308797,377.66459347183326,KLAC,0.3528367766375914,6.143319015368557
221.11825048821734,2016-08-10,45.22467041015625,2016-09-09,41.55176162719727,41.55176162719727,46.12916381835937,2.3041087643781815,Not Called,2.3041087643781815,-3.6729087829589773,2.3041087643781815,-3.6729087829589773,-1.3688000185807958,-0.00013688000185807959,509.48049891387166,-812.1471642906967,509.48049891387166,-812.1471642906967,-302.66666537682494,BMY,0.5520789203336993,3.704640792858747
142.63300403571137,2016-08-10,70.11000061035156,2016-09-09,63.650001525878906,63.650001525878906,71.5122006225586,1.1690823129465429,Not Called,1.1690823129465429,-6.459999084472656,1.1690823129465429,-6.459999084472656,-5.290916771526113,-0.0005290916771526113,166.749722260583,-921.4090754862801,166.749722260583,-921.4090754862801,-754.659353225697,DVA,0.2147135700700355,3.0601697097712144
152.75878244705183,2016-09-09,65.46268463134766,2016-10-10,66.58987426757812,66.58987426757812,66.77193832397461,0.3859311332339317,Not Called,0.3859311332339317,1.1271896362304688,0.3859311332339317,1.1271896362304688,1.5131207694644004,0.00015131207694644004,58.954370021226346,172.18811641750167,58.954370021226346,172.18811641750167,231.142486438728,DHR,0.1132283482942404,-0.9580369672355764
167.0434656217444,2016-09-09,59.86465835571289,2016-10-10,61.06195152282715,63.40843963623047,61.06195152282715,2.023892760288863,Called,2.023892760288863,1.1972931671142604,3.2211859274031234,0.0,3.2211859274031234,0.0003221185927403123,338.07806072541007,200.0000000000004,538.0780607254104,0.0,538.0780607254104,KLAC,0.3781917334136799,1.3975327552091457
240.66368328062904,2016-09-09,41.55176162719727,2016-10-10,37.44226837158203,37.44226837158203,42.38279685974122,2.0766711746580526,Not Called,2.0766711746580526,-4.1094932556152415,2.0766711746580526,-4.1094932556152415,-2.032822080957189,-0.00020328220809571888,499.77933385591746,-989.0057833132676,499.77933385591746,-989.0057833132676,-489.22644945735016,BMY,0.5434024305758799,1.153568918011315
157.10918712129467,2016-09-09,63.650001525878906,2016-10-10,63.70000076293945,63.70000076293945,64.92300155639649,1.1959941053887633,Not Called,1.1959941053887633,0.049999237060546875,1.1959941053887633,0.049999237060546875,1.2459933424493101,0.00012459933424493103,187.9016616994886,7.85533949126743,187.9016616994886,7.85533949126743,195.75700119075606,DVA,0.2353284308012151,1.4198222310989077
171.10555910959368,2016-09-09,58.44345474243164,2016-10-10,59.61232383728027,76.70629119873047,59.61232383728027,4.148773157571799,Called,4.148773157571799,1.168869094848631,5.3176422524204305,0.0,5.3176422524204305,0.000531764225242043,709.8781507451972,199.99999999999972,909.8781507451969,0.0,909.8781507451969,TPL,0.6589401847448656,5.605524152862518
150.1729821536679,2016-10-10,66.58987426757812,2016-11-08,67.19429779052734,67.19429779052734,67.92167175292968,0.6617893221026918,Not Called,0.6617893221026918,0.6044235229492188,0.6617893221026918,0.6044235229492188,1.2662128450519106,0.00012662128450519105,99.38287605761552,90.76808292511011,99.38287605761552,90.76808292511011,190.15095898272563,DHR,0.1519482980092071,-0.6546332934708972
267.07783568983257,2016-10-10,37.44226837158203,2016-11-08,38.19111373901367,39.96047592163086,38.19111373901367,1.152438888757894,Called,1.152438888757894,0.7488453674316418,1.9012842561895358,0.0,1.9012842561895358,0.00019012842561895357,307.7908841742541,200.0000000000003,507.79088417425436,0.0,507.79088417425436,BMY,0.3519029510018819,-0.0752907678807976
156.98586939135458,2016-10-10,63.70000076293945,2016-11-08,58.02000045776367,58.02000045776367,64.97400077819825,0.8110871147339118,Not Called,0.8110871147339118,-5.680000305175781,0.8110871147339118,-5.680000305175781,-4.868913190441869,-0.00048689131904418694,127.32921585862852,-891.6797860511793,127.32921585862852,-891.6797860511793,-764.3505701925509,DVA,0.1776788412337671,-0.9287577044658016
174.80044686991684,2016-10-10,57.20809173583984,2016-11-08,57.04582595825195,57.04582595825195,58.352253570556634,1.760711167884466,Not Called,1.760711167884466,-0.16226577758788352,1.760711167884466,-0.16226577758788352,1.5984453902965825,0.00015984453902965825,307.77309895505783,-28.364130434056577,307.77309895505783,-28.364130434056577,279.40896852100127,TSN,0.3468381697982405,4.269739721159845
120.36429594159863,2016-10-10,83.08111572265625,2016-11-08,74.02359008789062,74.02359008789062,84.74273803710938,3.78213503149194,Not Called,3.78213503149194,-9.057525634765625,3.78213503149194,-9.057525634765625,-5.275390603273685,-0.0005275390603273685,455.2340202215833,-1090.2026960015457,455.2340202215833,-1090.2026960015457,-634.9686757799624,FANG,0.4558909965373501,3.8431054968866794
148.82215201019247,2016-11-08,67.19429779052734,2016-12-08,66.18122863769531,66.18122863769531,68.5381837463379,0.9472695559315554,Not Called,0.9472695559315554,-1.0130691528320312,0.9472695559315554,-1.0130691528320312,-0.06579959690047588,-6.579959690047588e-06,140.97469384747345,-150.76713145960545,140.97469384747345,-150.76713145960545,-9.79243761213201,DHR,0.1889483638783646,1.23138453855578
172.35435920548838,2016-11-08,58.02000045776367,2016-12-08,59.18040046691895,66.27999877929688,59.18040046691895,1.5156359343319892,Called,1.5156359343319892,1.1604000091552749,2.676035943487264,0.0,2.676035943487264,0.0002676035943487264,261.22646025060163,200.00000000000026,461.2264602506019,0.0,461.2264602506019,DVA,0.2958562337958753,2.039063381308795
175.29766344900213,2016-11-08,57.04582595825195,2016-12-08,50.17145156860352,50.17145156860352,58.18674247741699,1.854129388749648,Not Called,1.854129388749648,-6.87437438964843,1.854129388749648,-6.87437438964843,-5.0202450008987825,-0.0005020245000898783,325.02454957993984,-1205.06176817903,325.02454957993984,-1205.06176817903,-880.0372185990901,TSN,0.3616256146196518,1.471816832589809
135.09206981351045,2016-11-08,74.02359008789062,2016-12-08,75.50406188964844,84.69991302490234,75.50406188964844,3.3637087276540463,Called,3.3637087276540463,1.4804718017578153,4.844180529411862,0.0,4.844180529411862,0.0004844180529411862,454.41037426855485,200.0000000000004,654.4103742685552,0.0,654.4103742685552,FANG,0.4537564968014456,1.2099549182311111
176.67122232528374,2016-11-08,56.60231399536133,2016-12-08,57.73436027526856,60.12793350219727,57.73436027526856,2.1112012290033917,Called,2.1112012290033917,1.1320462799072288,3.2432475089106205,0.0,3.2432475089106205,0.0003243247508910621,372.9885017026705,200.0000000000004,572.9885017026709,0.0,572.9885017026709,CVS,0.4147300914233193,5.842836478779268
151.1002470918805,2016-12-08,66.18122863769531,2017-01-10,67.50485321044923,69.15129852294922,67.50485321044923,0.6858420721237479,Called,0.6858420721237479,1.3236245727539142,2.009466644877662,0.0,2.009466644877662,0.0002009466644877662,103.63090656390564,200.0000000000012,303.6309065639068,0.0,303.6309065639068,DHR,0.1557925930573738,-0.6673381659140948
199.31653734048703,2016-12-08,50.17145156860352,2017-01-10,49.86191177368164,49.86191177368164,51.174880599975594,2.762854717035566,Not Called,2.762854717035566,-0.3095397949218821,2.762854717035566,-0.3095397949218821,2.453314922113684,0.0002453314922113684,550.6826353743601,-61.69640009291401,550.6826353743601,-61.69640009291401,488.9862352814461,TSN,0.5762821433105035,1.764388339953303
224.50576555820314,2016-12-08,44.54228591918945,2017-01-10,45.43313163757324,46.71284866333008,45.43313163757324,1.9746173088113927,Called,1.9746173088113927,0.8908457183837868,2.8654630271951795,0.0,2.8654630271951795,0.00028654630271951795,443.3129705991806,199.9999999999995,643.3129705991801,0.0,643.3129705991801,LVS,0.4766982359532567,4.411556651949553
145.26438890142475,2016-12-08,68.83999633789062,2017-01-10,69.9000015258789,69.9000015258789,70.21679626464844,3.8184774034429516,Not Called,3.8184774034429516,1.0600051879882812,3.8184774034429516,1.0600051879882812,4.878482591431233,0.0004878482591431233,554.6887865450395,153.98100586545755,554.6887865450395,153.98100586545755,708.669792410497,LULU,0.5308424335245262,3.803797214464832
192.52636878438278,2016-12-08,51.94093704223633,2017-01-10,52.97975578308105,54.0395393371582,52.97975578308105,0.8342544062607082,Called,0.8342544062607082,1.0388187408447251,1.8730731471054334,0.0,1.8730731471054334,0.00018730731471054333,160.6159714797454,199.99999999999972,360.61597147974516,0.0,360.61597147974516,HLT,0.2069064427837901,3.455717239769436
200.55388259858597,2017-01-10,49.86191177368164,2017-02-09,50.85915000915527,53.26694488525391,50.85915000915527,1.030708346051565,Called,1.030708346051565,0.9972382354736311,2.027946581525196,0.0,2.027946581525196,0.0002027946581525196,206.71256062740827,199.99999999999966,406.7125606274079,0.0,406.7125606274079,TSN,0.247993795945405,-1.7282031519641683
143.06151332911952,2017-01-10,69.9000015258789,2017-02-09,67.0,67.0,71.29800155639649,3.6475297051257343,Not Called,3.6475297051257343,-2.9000015258789062,3.6475297051257343,-2.9000015258789062,0.747528179246828,7.47528179246828e-05,521.8211195282046,-414.8786069489921,521.8211195282046,-414.8786069489921,106.94251257921253,LULU,0.4996559551512451,1.050987763573723
553.479680665635,2017-01-10,18.0675106048584,2017-02-09,18.175275802612305,18.175275802612305,18.428860816955567,0.8759829742709204,Not Called,0.8759829742709204,0.10776519775390625,0.8759829742709204,0.10776519775390625,0.9837481720248267,9.837481720248266e-05,484.8387768680022,59.645847239701034,484.8387768680022,59.645847239701034,544.4846241077032,WMB,0.5007997222888375,3.1786389086278426
133.7551415142908,2017-01-10,74.76348114013672,2017-02-09,75.48346710205078,75.48346710205078,76.25875076293946,2.180735028836658,Not Called,2.180735028836658,0.7199859619140625,2.180735028836658,0.7199859619140625,2.9007209907507203,0.00029007209907507204,291.68452238721824,96.30182422411822,291.68452238721824,96.30182422411822,387.98634661133644,GPN,0.3193787385530593,2.4741100614146774
247.28557425665707,2017-01-10,40.4390754699707,2017-02-09,39.72039413452149,39.72039413452149,41.24785697937012,0.14470389183594357,Not Called,0.14470389183594357,-0.7186813354492116,0.14470389183594357,-0.7186813354492116,-0.5739774436132681,-5.739774436132681e-05,35.7831849898245,-177.71952674409948,35.7831849898245,-177.71952674409948,-141.936341754275,EVRG,0.0884238955520891,2.3628054785121533
149.2537313432836,2017-02-09,67.0,2017-03-13,63.790000915527344,63.790000915527344,68.34,1.1747349194471965,Not Called,1.1747349194471965,-3.2099990844726562,1.1747349194471965,-3.2099990844726562,-2.0352641650254597,-0.00020352641650254598,175.33357006674575,-479.10434096606815,175.33357006674575,-479.10434096606815,-303.7707708993224,LULU,0.2193528356236412,-1.578389617100796
550.1979782096465,2017-02-09,18.175275802612305,2017-03-13,18.477807998657227,18.477807998657227,18.53878131866455,0.621263278421397,Not Called,0.621263278421397,0.3025321960449219,0.621263278421397,0.3025321960449219,0.9237954744663188,9.237954744663188e-05,341.8177997233493,166.45260260724044,341.8177997233493,166.45260260724044,508.2704023305898,WMB,0.3830265668567493,0.2830891216759174
132.4793412904627,2017-02-09,75.48346710205078,2017-03-13,76.4916000366211,76.4916000366211,76.9931364440918,1.8472328441769328,Not Called,1.8472328441769328,1.0081329345703125,1.8472328441769328,1.0081329345703125,2.8553657787472453,0.00028553657787472455,244.720190406668,133.55678710509613,244.720190406668,133.55678710509613,378.27697751176413,GPN,0.2768453403707277,0.345213364810058
251.75983818621967,2017-02-09,39.72039413452149,2017-03-13,40.51480201721192,40.71354675292969,40.51480201721192,0.11105301660797018,Called,0.11105301660797018,0.7944078826904288,0.905460899298399,0.0,0.905460899298399,9.05460899298399e-05,27.958689491314136,199.99999999999974,227.9586894913139,0.0,227.9586894913139,EVRG,0.0792323405606462,0.1252491443768832
1147.666438426932,2017-02-09,8.713333129882812,2017-03-13,8.887599792480469,9.046667098999023,8.887599792480469,0.5677366303518276,Called,0.5677366303518276,0.1742666625976561,0.7420032929494838,0.0,0.7420032929494838,7.420032929494838e-05,651.5722765203897,199.99999999999983,851.5722765203894,0.0,851.5722765203894,DECK,0.662830489427933,3.3486605613755
156.7643808822374,2017-03-13,63.790000915527344,2017-04-11,51.70000076293945,51.70000076293945,65.06580093383789,0.9962980818646336,Not Called,0.9962980818646336,-12.09000015258789,0.9962980818646336,-12.09000015258789,-11.093702070723257,-0.0011093702070723258,156.18405197766995,-1895.2813887865962,156.18405197766995,-1895.2813887865962,-1739.0973368089262,LULU,0.2043741630677592,-0.9367833846386786
541.1897342329077,2017-03-13,18.477807998657227,2017-04-11,18.84736415863037,19.444929122924805,18.84736415863037,0.3803648152011405,Called,0.3803648152011405,0.3695561599731434,0.7499209751742839,0.0,0.7499209751742839,7.49920975174284e-05,205.84953325025427,199.99999999999937,405.84953325025367,0.0,405.84953325025367,WMB,0.2488733082104369,-1.5848473036854998
130.7333092158146,2017-03-13,76.4916000366211,2017-04-11,74.59056854248047,74.59056854248047,78.02143203735352,0.8642042977585191,Not Called,0.8642042977585191,-1.901031494140625,0.8642042977585191,-1.901031494140625,-1.0368271963821059,-0.00010368271963821058,112.98028768450038,-248.52813815248834,112.98028768450038,-248.52813815248834,-135.54785046798796,GPN,0.1631657800331136,-1.58964290673708
112.29810403561886,2017-03-13,89.04869842529297,2017-04-11,90.82967239379883,91.97997283935548,90.82967239379883,1.6576776147290886,Called,1.6576776147290886,1.7809739685058616,3.4386515832349502,0.0,3.4386515832349502,0.00034386515832349505,186.15405323636372,200.00000000000026,386.15405323636395,0.0,386.15405323636395,PPG,0.2277341989061482,3.017904492061939
71.01247496830845,2017-03-13,140.82032775878906,2017-04-11,143.63673431396484,146.02354431152344,143.63673431396484,2.2271595900251597,Called,2.2271595900251597,2.8164065551757744,5.043566145200934,0.0,5.043566145200934,0.0005043566145200934,158.1561146370898,199.99999999999952,358.1561146370893,0.0,358.1561146370893,COST,0.2060818687920765,2.278303715146945
193.4235948245553,2017-04-11,51.70000076293945,2017-05-11,52.734000778198244,54.619998931884766,52.734000778198244,3.8992285354964054,Called,3.8992285354964054,1.0340000152587905,4.933228550755196,0.0,4.933228550755196,0.0004933228550755195,754.2028003782008,200.00000000000028,954.2028003782011,0.0,954.2028003782011,LULU,0.8152439992610073,2.230705887122568
134.06520684052498,2017-04-11,74.59056854248047,2017-05-11,76.08237991333007,84.72927856445312,76.08237991333007,0.8784514116203219,Called,0.8784514116203219,1.4918113708496037,2.3702627824699256,0.0,2.3702627824699256,0.00023702627824699255,117.76977019822961,199.99999999999923,317.76977019822885,0.0,317.76977019822885,GPN,0.1677377213618028,-0.7428721308788416
222.6870786294938,2017-04-11,44.906063079833984,2017-05-11,43.63207244873047,43.63207244873047,45.80418434143066,1.397499585436524,Not Called,1.397499585436524,-1.2739906311035156,1.397499585436524,-1.2739906311035156,0.12350895433300835,1.2350895433300834e-05,311.2051000667882,-283.70125184178704,311.2051000667882,-283.70125184178704,27.50384822500119,HES,0.3383001986111152,2.3717076337842835
